1.0,52.0,14024.0
1.0,42.0,11866.0
4.0,42.0,12128.5
1.0,16.0,15360.0
1.0,32.0,17396.0
0.0,30.0,-1.0
1.0,27.0,15369.0
1.0,32.0,15423.0
1.0,32.0,21660.0
1.0,37.0,17951.0
1.0,37.0,15891.0
1.0,37.0,12171.0
1.0,47.0,18248.0
1.0,52.0,15291.0
1.0,27.0,18147.0
1.0,47.0,12154.0
1.0,32.0,14108.0
1.0,34.5,16574.0
1.0,37.0,15244.0
0.0,42.0,-1.0
1.0,42.0,20917.0
1.0,52.0,16367.0
1.0,27.0,14669.0
1.0,34.5,21413.0
1.0,42.0,15895.0
1.0,52.0,17360.0
1.0,47.0,20803.0
1.0,47.0,13884.0
1.0,42.0,12640.0
1.0,47.0,16082.0
0.0,32.0,-1.0
1.0,21.0,12759.0
0.0,54.5,-1.0
1.0,42.0,23482.0
2.0,37.0,14201.5
0.0,42.0,-1.0
1.0,42.0,-1.0
1.0,32.0,17176.0
0.0,44.5,-1.0
1.0,42.0,20691.0
1.0,32.0,13372.0
1.0,32.0,15890.0
1.0,42.0,16010.0
1.0,27.0,13555.0
1.0,47.0,17733.0
1.0,47.0,15693.0
1.0,52.0,16465.0
1.0,32.0,15501.0
1.0,62.0,15810.0
1.0,42.0,16264.0
1.0,47.0,24831.0
1.0,27.0,19195.0
1.0,27.0,11663.0
1.0,32.0,15416.0
1.0,37.0,23653.0
1.0,32.0,24623.0
1.0,32.0,12347.0
1.0,32.0,13555.0
1.0,27.0,16371.0
1.0,27.0,15003.0
1.0,32.0,13564.0
2.0,27.0,13686.0
1.0,42.0,19353.0
1.0,32.0,17404.0
1.0,37.0,13690.0
1.0,47.0,13124.0
3.0,52.0,12875.0
1.0,21.0,13942.0
1.0,47.0,18656.0
1.0,30.0,12775.0
0.0,27.0,-1.0
1.0,42.0,17256.0
0.0,37.0,-1.0
0.0,42.0,-1.0
1.0,27.0,21265.0
1.0,37.0,13533.0
1.0,30.0,16979.0
0.0,52.0,-1.0
1.0,37.0,16110.0
1.0,52.0,20291.0
1.0,52.0,27510.0
1.0,32.0,-1.0
1.0,52.0,17382.0
0.0,42.0,-1.0
1.0,27.0,14228.0
1.0,52.0,18714.0
1.0,32.0,25969.0
0.0,37.0,-1.0
0.0,37.0,-1.0
1.0,32.0,16543.0
1.0,42.0,12882.0
1.0,42.0,16233.0
1.0,47.0,16195.0
2.0,54.5,12046.0
1.0,42.0,19823.0
0.0,32.0,-1.0
2.0,57.0,17689.0
1.0,37.0,24315.0
1.0,42.0,17135.0
2.0,34.5,19413.0
0.0,47.0,-1.0
1.0,21.0,15557.0
1.0,47.0,17873.0
1.0,34.5,13631.0
1.0,47.0,18419.0
1.0,27.0,21767.0
1.0,21.0,21656.0
1.0,47.0,14506.0
1.0,27.0,13876.0
0.0,52.0,-1.0
1.0,21.0,14736.0
1.0,32.0,13260.0
0.0,27.0,-1.0
1.0,37.0,17784.0
1.0,47.0,15544.0
1.0,37.0,19913.0
1.0,57.0,15338.0
1.0,44.5,20450.0
0.0,21.0,-1.0
0.0,52.0,-1.0
1.0,34.5,23828.0
1.0,42.0,15983.0
1.0,32.0,14599.0
1.0,47.0,16434.0
1.0,47.0,14871.0
1.0,37.0,13141.0
1.0,32.0,14530.0
2.0,57.0,16253.0
1.0,21.0,15812.0
1.0,47.0,14643.0
1.0,32.0,12437.0
1.0,32.0,15975.0
2.0,54.5,16783.0
1.0,27.0,13991.0
1.0,52.0,13921.0
0.0,27.0,-1.0
0.0,30.0,-1.0
1.0,34.5,15069.0
1.0,42.0,21384.0
1.0,62.0,19191.0
4.0,42.0,15518.75
1.0,47.0,15511.0
1.0,37.0,18485.0
1.0,21.0,13760.0
1.0,37.0,18560.0
2.0,32.0,14156.0
0.0,27.0,-1.0
1.0,21.0,14753.0
1.0,52.0,17874.0
1.0,42.0,10743.0
0.0,52.0,-1.0
0.0,21.0,-1.0
